Descritpion_ID,Top_20_Image_IDs
0.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
1.txt,1.jpg 487.jpg 49.jpg 805.jpg 1139.jpg 1680.jpg 1931.jpg 301.jpg 1579.jpg 497.jpg 1431.jpg 579.jpg 1172.jpg 1913.jpg 662.jpg 177.jpg 561.jpg 857.jpg 444.jpg 488.jpg
2.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
3.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
4.txt,4.jpg 409.jpg 1467.jpg 1192.jpg 400.jpg 202.jpg 556.jpg 31.jpg 808.jpg 582.jpg 1102.jpg 1894.jpg 303.jpg 807.jpg 1261.jpg 1203.jpg 665.jpg 677.jpg 955.jpg 1650.jpg
5.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
6.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
7.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
8.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
9.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
10.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
11.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
12.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
13.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
14.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
15.txt,15.jpg 26.jpg 28.jpg 65.jpg 94.jpg 127.jpg 151.jpg 175.jpg 183.jpg 217.jpg 256.jpg 271.jpg 275.jpg 318.jpg 320.jpg 323.jpg 332.jpg 336.jpg 342.jpg 360.jpg
16.txt,16.jpg 0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg
17.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
18.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
19.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
20.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
21.txt,21.jpg 203.jpg 429.jpg 648.jpg 719.jpg 855.jpg 1132.jpg 1413.jpg 1469.jpg 1554.jpg 1655.jpg 1712.jpg 700.jpg 1180.jpg 1929.jpg 490.jpg 711.jpg 1853.jpg 1278.jpg 1234.jpg
22.txt,22.jpg 88.jpg 283.jpg 309.jpg 382.jpg 398.jpg 534.jpg 553.jpg 698.jpg 727.jpg 937.jpg 975.jpg 1232.jpg 1437.jpg 1486.jpg 1569.jpg 1781.jpg 1790.jpg 1954.jpg 1169.jpg
23.txt,23.jpg 115.jpg 117.jpg 145.jpg 196.jpg 201.jpg 219.jpg 229.jpg 235.jpg 238.jpg 241.jpg 254.jpg 265.jpg 273.jpg 284.jpg 347.jpg 500.jpg 538.jpg 565.jpg 596.jpg
24.txt,24.jpg 59.jpg 42.jpg 314.jpg 543.jpg 1674.jpg 1842.jpg 269.jpg 1831.jpg 1472.jpg 1390.jpg 348.jpg 191.jpg 341.jpg 664.jpg 89.jpg 116.jpg 194.jpg 220.jpg 353.jpg
25.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
26.txt,15.jpg 26.jpg 28.jpg 65.jpg 94.jpg 127.jpg 151.jpg 175.jpg 183.jpg 217.jpg 256.jpg 271.jpg 275.jpg 318.jpg 320.jpg 323.jpg 332.jpg 336.jpg 342.jpg 360.jpg
27.txt,27.jpg 328.jpg 423.jpg 568.jpg 914.jpg 1032.jpg 1089.jpg 1173.jpg 1208.jpg 1222.jpg 1476.jpg 1631.jpg 1829.jpg 1856.jpg 1910.jpg 1917.jpg 1807.jpg 258.jpg 1458.jpg 1558.jpg
28.txt,15.jpg 26.jpg 28.jpg 65.jpg 94.jpg 127.jpg 151.jpg 175.jpg 183.jpg 217.jpg 256.jpg 271.jpg 275.jpg 318.jpg 320.jpg 323.jpg 332.jpg 336.jpg 342.jpg 360.jpg
29.txt,29.jpg 1199.jpg 36.jpg 260.jpg 287.jpg 331.jpg 412.jpg 501.jpg 502.jpg 530.jpg 593.jpg 650.jpg 844.jpg 1085.jpg 1325.jpg 1354.jpg 1391.jpg 1519.jpg 1565.jpg 1575.jpg
30.txt,0.jpg 2.jpg 3.jpg 5.jpg 6.jpg 7.jpg 8.jpg 9.jpg 10.jpg 11.jpg 12.jpg 13.jpg 14.jpg 17.jpg 18.jpg 19.jpg 20.jpg 25.jpg 30.jpg 32.jpg
31.txt,31.jpg 303.jpg 807.jpg 1261.jpg 906.jpg 400.jpg 1732.jpg 556.jpg 4.jpg 409.jpg 582.jpg 1192.jpg 665.jpg 677.jpg 955.jpg 1650.jpg 1841.jpg 1467.jpg 1894.jpg 202.jpg
